  273.63932056  373.87919044  288.47046082
  133.03843085   45.81145225  289.49469107
  394.68688846  227.76146054   56.96631521
  100.32170063   72.63071745   48.26943260
  174.09247756   83.18507895  219.42988386
  496.67215076   79.75898819  223.60609675
  201.53657170  246.24312208  402.71146241
  388.71083997   67.91382518  274.92550172
  439.97554878   55.27059709    3.01614785
  137.51194683  164.97326413  209.17665156
  478.63576135  267.01167439  353.60032107
   60.16551806  315.78918058  416.78566974
  255.46902593  432.83317808  147.37960565
  188.39220641  334.59691703  436.27056355
   71.71354154  126.45128802  198.31748018
  276.90856972  377.48944353  220.37445957
  428.51434119    1.75181593  256.73443367
  458.31413703  250.16994774  222.98023647
   30.17165296  294.25520658  488.62991571
  212.79187713  162.76626246  267.32680542
  376.81825188  151.28315240  366.42093956
  213.56557240  378.27264916  193.81374814
  178.50567842  379.05155950  311.85223549
  417.38407562  347.30122487    0.34247825
  410.30760568  448.54237254  316.20428195
  210.23432509  431.58163360   42.67253755
  138.08802159  313.51677490  115.41324433
  269.65926630  323.43304157  255.14270152
   32.11485826   90.09460899  263.83498414
  332.14701035  451.10922781  419.54322566
  147.65814195  211.18066522  466.69835349
  391.99378221  290.31867173  466.41183284
  136.21097982   14.81573477   55.55969834
  171.28497502   21.71249565  443.68042890
   22.06039493  322.25675079  274.75558680
  367.35832691  324.50525165    3.09765603
  262.49729759   58.28842852  224.47302192
  106.40566113   49.70915786  224.33796339
  105.12582839   10.33669427  364.88844395
  120.27123537  117.03533815  379.89873642
  269.01187409  125.15150790  255.32248752
  199.37479198  330.49123585   65.08148499
  341.95109254   55.26926385  391.68742028
  113.39713801  120.33152845  104.70695746
  432.33899453    9.09774458  100.26884052
   59.20452481  169.64119405   95.18646029
   44.00566017  391.41977104  256.16929206
   91.59815453  273.12943056  355.66825526
  135.25793589  414.68537215   67.53250460
   90.87554486  320.36087109  278.86636892
  308.46921086  487.04830050  353.95559311
  445.50841015  474.19818433  183.56762712
  248.49149533   15.99089821  408.05293260
  262.92559505   70.97030193  361.54976726
  283.38057399  294.16769668  377.67557129
  275.32857250  218.80982274   45.86127773
   94.51667265  240.89434337   68.56398375
   94.88635138   81.38223107  232.59025296
   30.06971020  344.83058556   46.51753864
  298.59794238  201.33618879  330.95105957
  351.65149061  284.60597466   70.81100038
  236.25608472   21.84300583  223.30707870
  440.58693945  420.48875988  395.23456494
  495.17231226  368.57269406   66.89178139
  186.78305805  446.92421079  375.56692481
   23.82167692  441.77970115   85.46500105
  235.79772630  419.44028031  460.80008962
    9.87065877  328.88459888  212.79693101
  180.28346449  444.65322047  367.87295528
  453.53199570  380.62517148  264.40626439
  163.24404961  398.67105875   63.89860141
  204.04394206  476.60082579  338.44412314
  435.58293730   71.20493241  378.55670452
  290.61181958  472.04726132  272.83662901
   57.66861857   30.27853914  201.80319880
  288.66549920   92.85397286  260.31179184
   60.24021376  361.24232411  390.97380638
  107.91224862  196.23726656   61.37733161
  140.94670785  347.07206488  382.19723311
  384.76931740  280.39995247   53.02717074
  336.35017005  303.87980152  260.39948789
  307.53564462  433.20283790  389.47778319
  488.09938842  425.90303577  361.12058376
  496.83271380  376.06137230  352.90909194
  370.78530490   59.20032039  200.21784902
  298.69015515  196.08964771  184.24250243
  376.52735412  374.10925058  261.81715591
  334.34676666  463.96008363  223.65038670
   61.69638054  309.10189774   69.70427509
  202.68267554  153.58637193  435.89546632
  461.97971291  183.54158309  390.32378073
  416.04635616   98.30157955  262.95348008
  270.85436766  106.60945051  184.33754146
    6.16563135   99.68234019   45.74625173
  190.31046182  262.29212383  346.53571645
  153.08026905   42.82309844   99.96330220
  281.85606545   35.21271118  259.38848067
  355.31919724   45.82183083  190.73512758
  420.67388502  396.08685902  187.39966418
  185.17805388  359.78048046  391.22487853
   55.73554688  129.37329797  353.13632120
   28.53917173   47.43900952  188.67612917
  250.15074117  262.88632072  349.64156356
   91.00159071  368.06221555   99.67456479
  137.85867641  237.97440343  391.45398637
  303.65239420  287.46628377   89.59957501
  213.17653099  367.24925559  212.81483251
  430.34601808  499.70047832  181.76145971
  161.23914015   38.22332993   62.93529169
   44.20151364   62.42004103   66.98538626
   11.35050663  185.36266493  363.31352362
  435.96237302  249.50967312  367.59507179
  409.22741778  231.64381552   58.00180789
  108.72878759  117.77246623  105.25629477
  354.83125970   84.26453670  367.38026887
  426.57769680  121.98107481   29.47871663
  206.22622222    3.55251007  356.52653625
  431.32203196  192.44175715  235.66729017
  289.19472337  202.62759328  359.24358249
  326.37704336  244.06125855  193.13358917
  125.20867920  296.13787655   55.53946978
  241.61407982   89.03190837   53.58398792
  226.85430063  162.70058873  193.08541106
  221.43088749   41.50415957  466.64552178
  205.40815389  276.27575668  241.64511670
   42.53950194  388.86894345  360.25235415
  276.23164102   54.61997649   31.71345730
  163.68515439  282.95708141  269.65724633
  386.81431895  155.93945838  396.80785366
   98.57808752  340.30766040  103.21709001
  360.86407602   61.46522909  396.42827660
  315.74429524   97.51582987  271.15684555
   68.09377954  489.31946783  337.28992797
    7.93779874  492.72011186   66.25210736
  341.02260073  102.22644607  194.02673486
  270.11825393    3.02898470  399.75121741
  260.38694661  299.45199471  230.73228449
  195.59847564  350.22269189  211.72441294
   32.73314223  133.09265215  226.64118730
  477.63421618   67.96302518   58.40002257
  161.29719714  155.11196079  447.53242643
  456.53304687   89.75239461   22.12871243
  381.19451243  409.00040131   87.01450750
  244.25976585  374.19818287  270.21458855
  290.57391217  216.65599083  277.57461484
  423.63494277   29.70719203   54.95784789
  228.19383041  307.97102589  227.66929349
  412.18992944  293.08436811  398.37020263
   95.12322173  185.68693946  389.67465063
  198.20059497  465.52671357  373.97517399
   60.42087156  372.50687679   55.81575974
  458.87660318  421.89466953   24.72000645
  460.31224231   67.04847837  492.25927889
  123.19173405  296.70579278   50.28130892
  414.61869578  245.83762574    3.48492603
  468.22599675  481.88407641  358.94003981
  335.06013995   10.47804617  250.68962032
  217.06261689  271.81272615   60.94883653
    2.02500273  404.61527904   38.00962716
  429.52941482  282.88602953   50.72350816
  314.60966987   44.69231576  110.47456558
  484.76056484   14.82501533   39.72257860
   39.40654856  359.83568802   50.65010519
  154.59777415  450.23700446  360.28930843
  367.55679548  339.32327307  194.50239436
  206.67108148  151.71832727   71.82399861
  439.48145184  196.43766555  364.68933116
  361.53714703  381.29685475  189.80815147
  331.82416599  232.55574035  376.37850231
  305.84711920  320.60126012  249.07329882
  497.22107161   67.94546793  183.09699405
  417.81317336  430.60127043  360.94026055
  454.28977268   24.63871711   41.64084473
  408.27559556  488.34834620  374.82607116
  321.81320701  337.96535816  355.49738663
  197.91818071  146.60497890  439.15553933
  437.60565281  432.99158096   79.72698480
  234.42625197   20.35397692  233.77931175
  226.94454668  143.56357418   37.97745262
  303.63267276  404.93739517  270.34853255
  210.91689914  153.61763078  191.99754699
  376.41922723  135.85833325  280.88997982
  207.09984687  496.27759929  101.38559217
  376.20044996  407.86391248  375.66153581
  332.54521272   77.08674534  361.20781980
   18.50753754  107.09285984  320.63429223
  459.94585101   48.96597192  444.43680439
  332.40457177  135.52358236  284.54629098
  343.42017055    4.54411630  266.48831367
  476.11283635  198.45358344    3.25553432
  354.12882924  386.59497738  373.38367462
   61.35343043  455.87642988  188.76482822
   24.44292587   24.31512243  439.49944632
   57.82520114  432.55399781  213.06167543
  391.69586574  417.55003979   10.05663226
  368.74657869  201.06609166  439.38921179
  312.56876489  285.35602788  267.92920530
  254.06694548  244.75112016   24.86442648
  243.76370460  241.51605864  364.73321815
  356.70821182  482.07880743  242.81426007
  443.90710681  358.40430983  493.51394430
  182.85572594   76.73468862  108.34875087
  215.54798091  273.79723029  183.45143375
   32.69222091   79.86805148  183.27274173
   45.51672829   61.19082559  199.62300701
  152.15045597  481.72008821  194.37995510
  122.99348738  266.01519274  237.35327565
  242.60224607  368.17872730   78.23584383
  311.92256689   65.46154708  342.34265804
  451.59222931   97.94162679  415.25344551
  376.54147794  368.36922541  314.91654739
  440.82435246  342.20391820  160.40027193
  386.14655783  279.23167869  414.94293635
  148.38330686  375.19348502  423.61170888
  492.15625972  326.32190585  310.46427339
  351.74733400  389.78293290  231.07169631
   38.06172715  344.67508023  418.29441736
   58.25064158  409.51937650  269.29314328
   13.07987997   48.32808571  361.70822588
  244.45521928   55.52402824   79.35363895
   79.63410914   35.19134894  365.76465607
  328.00299764  212.19909668  475.76744914
  486.73212734   67.22044020  475.84330830
  220.30388736  362.47183726  240.31965320
  231.80966576  145.34097058  239.56468063
  470.62317116  382.65492684  311.03867292
   70.22471616  323.62071232  334.96634717
  353.30684334  164.08597752  361.65193170
   31.58714011  211.94762707  342.16950059
  163.97232711  474.80550557   23.71501783
  372.53737891   94.06079876  354.41137685
  424.20984127  167.28522967  181.08965186
   47.67637107  452.52404294  181.04779517
  177.33034492  266.25125170  342.15977311
  206.22401378   93.32968426  338.45116110
  206.18718798  406.79461801   74.29748806
  121.44944186   77.99852382  356.41909906
  226.50092577  366.21418420  498.57735546
  111.97131748  491.34743959   81.94731207
  213.04577818  347.91027697  237.69865128
  357.49147415  255.85385680  355.51574945
  442.99905499  286.76795214   27.70332394
  297.25516759  176.35847571  362.54229454
  114.29079651  451.06417514  411.22175409
   74.49969048  134.87980629  238.38178985
  465.17628740   54.60293591    2.32413760
   83.27978240  184.20808898   28.84580618
  491.77517494   91.32053206  341.92271655
  138.58700969   98.08680362   18.70049576
   75.82792143   62.41562273  265.93684598
  256.82814419  337.07498107  241.46419996
  487.00090565   49.92409931   81.74997467
  473.22944999  104.28174846  225.26995763
    1.41079179  385.23311416  295.11820718
  118.51732336  379.10863109  267.64082002
  110.24114587  256.44932363  234.74332561
  475.20940589  220.93784032  236.15437357
  486.78215096  128.65523746  416.17628435
  186.71161115   47.40087539  450.34257531
  279.46920569   82.41446068  415.74853659
  322.53218374  298.89911955  186.74806844
  498.51180884  230.35993833  186.15383248
  330.72110626   40.28482279   36.30189718
   96.35211996   48.21982676  241.99864599
  133.40167472  145.86334160  238.31804383
  450.96568976  190.26925681  485.18899083
  125.00096456   52.33312327  326.69486679
  222.39286550   38.90410973  234.99859351
  157.74265712  236.55193335  484.72737273
  372.48013507  410.79426489  196.12113048
  179.56444994  332.70493576  332.17830850
   94.81416851  207.23401129  346.18959785
  327.82646211  496.47887395  266.75394407
  274.34558461  342.70981738  235.29336092
  337.07362662  130.07644874  406.90642099
  139.47800255  160.68836399  474.87071675
  344.99391437  495.28758287   14.66242932
   93.87045043  407.04734375  229.69395543
  124.83069988  473.32978249  256.91836385
  444.23433423  398.58930826   52.56157130
  307.44724924  234.79679362  168.86807165
  130.77779355  384.34926637  455.22571571
  433.50283545  112.19720953  178.49277576
  220.78349210  212.52599924   79.92359533
   70.92323112  278.33078759  268.67965460
  390.56091282  272.98004383  350.97506642
  455.74780132  380.20667045  308.04651069
  202.72362812  345.53144044  331.38693372
  105.61606102  434.37880526  420.82329094
  416.59009457   66.07875334  331.63605737
  440.72780545   76.83228515   16.57134620
  297.00106025  230.79324126  245.08419275
   17.72349657  472.87880687  252.11484157
  294.63663968   47.83157699  173.05344208
  211.86425245  203.64297019  474.79170820
  137.34886592  357.52221400  167.12350737
  394.27700018  488.91561230  418.03563262
  417.90350795  423.83135796  450.50712824
  442.82800598  199.10557355  313.12255916
  479.13363920  496.50469422  357.13518697
  170.94302652  344.41998465  349.27544133
  491.27829210  262.66999814  162.30884533
   77.46055990   83.27784121  338.76185179
  341.72028117  299.43107162  245.88423595
  155.12369057  125.15198153   14.22097258
  331.07514363   62.59498677   21.30973994
  400.27841811  236.17233336   80.67143250
  112.85316267  300.63176968  310.39083952
  139.93225416  300.33557862  231.45040023
  193.44332746  423.41356657  328.67615467
  223.61159403  229.42622712  470.52475183
